sentiment,tweet_id,tweet
pos,168638,on my way to leamington for long awaited haircut might do bit of shopping too
pos,168639,we ll try and make aenough noise er and stench to try and make twitterville seem busy for you
neg,168640,yeah brilliant weather all over back in shitty northern ireland now so imagine what that has been like
neg,168641,more zombies does this happen every night to you poor thing hope your having good dreams now though lt
neu,168642,kenya fronts for au chair post
neg,168643,do nt know why my picture is nt loading
neg,168644,it does nt say that you are on the phone ll keep trying
neg,168645,ipod touch does nt see my cheapo â£ bluetooth headset
neg,168646,taking my cell phone in for repairs
neu,168647,sewatch guide to google ranking factors site level signals
pos,168648,yeah there has to be ryanair gag in there somewhere charging for going to the loo slapshead
pos,168649,is recovering from an awesome weekend
pos,168650,hi today gunna be good day nothing special just good one
pos,168651,getting my nails done with the twins
pos,168652,nah got ta give it up you guys deserve it after all would nt want that gasol robbery year ago to go to waste
neg,168653,me too what was bad about it
pos,168654,that why your good person hope would do the same in ur shoes unless its games and anime then morally corrupt
neu,168655,drake says him and lil wayne are going to do part to the drake vs lil wayne tour foldedhands
neu,168656,sandshrew is near marine parade leaves at you have
neu,168657,submit music to my website will give you week free promo limitedoffer freeandsimple
neg,168658,trying out uber twitter seems good than tiny twitter sorry feel bad
neg,168659,my two best friends are fighting the phillies are wining so far so guess that plus
neu,168660,micro usb charger charging sync data cable for samsung galaxy edge
pos,168661,electricity is out but can still update my status fb
neg,168662,new iphone day if my dad manages to get one get his old one but methinks they will all be sold out
neu,168663,support jame grassroots campaign to free julian assange anonymous wikileaks
neg,168664,got that coffee pot all set up last night but apparently the carafe was nt all the way into place and so my timed brew did not happen
neg,168665,did you ever get the dampd character creator working on your mac my old version of parallels does nt seem to like it
neu,168666,missing ginger and white cat from west berkshire uk plz rt
neu,168667,star wars black series clone commander thorn
pos,168668,for the first time in literally month ve been able to sleep in it was amazing
pos,168669,hi enjoyed your presentation at gap is it still gap
pos,168670,omg the moon is like so beauutiful
pos,168671,hey cathy ll check it out
neg,168672,btw do nt have the courage to send that to my husband although really should stay up til am most nights of the snoring
pos,168673,quotquot rb love this one the shirelles will you love me tomorrow
pos,168674,oh ok its in australia
neg,168675,hope you did plenty of study blade was awesome and you obviously did nt go to sleep seeing as you twittered mins ago
neu,168676,online pc games available hereelectronic artstitanfall online game codetitanfall pcgaming gamers
pos,168677,goodmorning everyone well going to my cousins graduation now in the car lol ill tlk to ya late
neg,168678,but had to pick up from school even early than expected so wo nt be able to come by now next friday
neg,168679,have to shower ca nt be bothered
pos,168680,my ipod is now made up with rock pop little bit of rnb hip hop screamo and metal so hardcore
neu,168681,we should hang outwhat your numberwhat are you doing this weekend
neg,168682,it actually intensly lame excuses and now there none left
pos,168683,pm here and ve slept only hours since asot birmingham rock on asot
neu,168684,google granted design patent on camera bracelet by
pos,168685,erm as in upload speed hope batelco has solid smo plan social media can be killer
pos,168686,hi thanks for the follow nice website check your carriage returns though the bottom of website amp brand identity is out
neg,168687,quite nervous about air france cos similar event happened in nigera abt years ago it was hope it not the same thing
neu,168688,uk digital ad spend will continue double digit growth in advertising
neg,168689,there either something wrong with you or there something wrong with me
neg,168690,still cant believe im going to be dragged to school tomorrow noo goodbye summer hello hell mean junior life
pos,168691,well at least you re honest
neu,168692,umi clip on silver metal round corners display luggage tag leather
neg,168693,did nt bother sleeping sound it out in som ni ack
neu,168694,xb giveaway rt this follow me winner chosen at rt
pos,168695,ohh well get some rest go to bed early tonight are you working early tomorrow
neg,168696,iphone fw mms still not working
neg,168697,ll make him nachos tomorrow good than if he would have made them himself
neg,168698,he so uncomfortable and irritable wish could take his cold from him and suffer instead my poor baby
pos,168699,take lots of pictures so we can compare
pos,168700,hungry think ill go get some lunch
pos,168701,pass mi test wooiii an mad
pos,168702,had good time at the outdoor dance and after running miles and dancing for hours today pretty exhausted
pos,168703,experiencing office drama for the first time at the tustin gig surprisingly not part of it in any way
neg,168704,made it all the way to within metres of the office before the heavens opened
neu,168705,looks like going to seoul in february then ahh dizzyface raisinghands sparkles
pos,168706,yay sold wii well just the games for â£ enough for the sims
pos,168707,watching the perfect man with harriet mark drinking tea and smoking cigerettes
neg,168708,how am gon na deal with this not ready for you to go
neg,168709,oh rly aw saw commercials for it and he does kinda seem to be bit of douche
pos,168710,watching he just not that into you love this movie
neu,168711,next opening day and times for every inch woman will be saturday october to see you there
neu,168712,join email list get free updates priority access special promotions simple splendor
neg,168713,spilt coffee down the front of my brand new white shirt
pos,168714,want wilde brew sounds good
pos,168715,enjoy your read through can join you she has never been to the drama village can you organise for her
neg,168716,ah no beats my birthday party
neg,168717,is waiting for pizza hungry no food in the house and hates storms
neg,168718,new iphone os today wish knew about this early
neg,168719,watching the giants game wish lived in the bay so could go to the yard more often have nt been at all this season
pos,168720,ha ha of course was never got it though decided to go the park with my dad and my brothers
neg,168721,but said loved me how dare slander my name
neg,168722,home alone was meant to go to brighton but could nt face getting up at so went back to sleep haha
neg,168723,hate studying maths can someone rescue me
neu,168724,netflix amp chill lingeriepartytonight museumbar ladies in lingerie free til am aada
pos,168725,hey vote for he currently in rd place spread the word vote as many times as you can
