sentiment,tweet_id,tweet
?,191585,world canada denmark fight island whisky schnapps
?,191586,win hushcush secret mums club book follow rt enter ends bikini crayon filefolder hotbeverage
?,191587,allowed curse
?,191588,unlocked white samsung galaxy note lte android gsm gps smartphone
?,191589,nt know gon na day wanna fun party nt know
?,191590,thank much best
?,191591,saw audition last night great show ict revision
?,191592,serious love betty
?,191593,hunger makes modern girl carrie brownsteinâ review
?,191594,nt seen cassie yet soon
?,191595,hey agnes laughingbiggrinorlaughwithglasses life like penguin
?,191596,someone tell cancel search tweetdeck ca nt figure thanks advance
?,191597,ugh kno gmornin
?,191598,lets kill saw city outside traino nt even hug fails big fails
?,191599,merkel turks living germany show loyalty towards adopted country
?,191600,appreciate kind words realz great weekend ff
?,191601,really ca nt wait arashi th single yay excited
?,191602,affiliatemarketing internetmarketing quick video make money onlinegt
?,191603,leaving atlanta morning catch joco pa amp st excited missed pamps dcon last year made sad owl
?,191604,ve seen facebook video family guy trailer and still laughing thanks love lt
?,191605,sounds like re havin good weekend afterall
?,191606,itz least phew
?,191607,stop cutting hair sweetie re going bald soon like amp little long
?,191608,amazed much time spent smoking going even big challenge finding things
?,191609,aware beautiful universes within sensitive beautiful universes surrounding
?,191610,unfortunately nicole miller bridal sale ended wedding sale currently running
?,191611,interested fostering would like info please go bottom homepage find links need
?,191612,gon na real life damn gtlt
?,191613,eam bff talks opening dialogue edcamp model edcampsummitkc
?,191614,getting ready staff meeting
?,191615,really nt want home ec exam tomorrow opposite ready left awful lot chapters crying
?,191616,getting one days one days need good pictures new defaults fb
?,191617,nice like looks excellent took forever finally break though need haircut
?,191618,exams could hug
?,191619,friend txt something unimportant bitch woke
?,191620,missin dear prince incredible lack heart heartsuit hope see tomorrow kiss lve
?,191621,syndrome dolph lundgren arrow villain compares rocky drago rt dnrcr†
?,191622,damn cop drove house times nt sign dunno guess roof tonight
?,191623,lost ginger cat earls barton pls dm info
?,191624,badminton tonight hope ankle wo nt act
?,191625,tip today eagles specials broncos put house
?,191626,poor ginger hurt paw walking three legs finally fell asleep lap sad
?,191627,variation man quothow come nt dress re marriedquot wife quotcuz nt pretend morequot
?,191628,another loser lost game
?,191629,also think might caught cold damn office
?,191630,son bday bogt official cabera jersey
?,191631,lessons day school
?,191632,awh nt win lottery back work tomorrow
?,191633,bout call tyler hang cause go work ill home days
?,191634,nasty headache must rain heading worcester night could also st full day back work since sunday
?,191635,hate girl materialist please open eyes crying
?,191636,got home school finalls weekend starts early yaya movies late five guys gillys last time
?,191637,canon eos mp digital slr camera black ef mm stm kit newdealsuk
?,191638,nt really recognize blend people robbie pics trying sly
?,191639,iphone amp plus shockproof bumper armor rubber hybrid hard case cover
?,191640,aww glad great time stay dry manchester hope x
?,191641,yes read mind would make perfect showgirls settled needs college degree rated
?,191642,he thatta girl although think mensa would agree
?,191643,another win jensen button alonso loses places start finishes th
?,191644,wish bbc would tell us torchwood going air
?,191645,oystoredeal rt onetakekate toystoredeal needs third option smilingfacewithsmilingeyes via twitter
?,191646,maybe baseball season fun go games
?,191647,love enemy amazing
?,191648,long chat madness lovely must say great chattin block party
?,191649,exams going end son
?,191650,ll update every
?,191651,poor yanks heart breaker next time boys
?,191652,beinazir outt boring
?,191653,feel great great day
?,191654,good morning ah whatam going today missingjuice
?,191655,wondering chanel sunglasses ever washed onto beach still lost sea
?,191656,man fukkn hate weekends hate bein home aghh lame
?,191657,day includes chocolate good day
?,191658,think boo booed try link
?,191659,day completed signing luka modriclittle magician
?,191660,years togetherness favorite lounging boxers ripped hard replace sad
?,191661,ve decided guys become rich famous ll always remember favorite ras
?,191662,wearetennis rt tennistv wawrinka misses volley andymurray breaks first set watch
?,191663,amazon keeps uk investment push daventryâ center
?,191664,today fortune friend one knows loves
?,191665,eitherway dad jeff knows best hoping everything would turn okay tho
?,191666,danced hard hair mess makeup slowly dieing best
?,191667,realized like way go vegas bash within first weeks school allowed miss
?,191668,alright first time ve received random keyword stalker tweet worthwhile thx
?,191670,lunch mama sista text meh lt
?,191671,saw walking back starbucks orange beetle
?,191672,yeah ordering piece lettuce exact roomie gr
?,191673,copied pasted copy paste mine marsiscoming
?,191674,presales deck hmu need girls boys gorillathriller
?,191676,good looking let tell
?,191677,video drunken behaviour plays minutes want see
?,191678,people working phones street still internet
?,191679,damn mine nt start
?,191680,ca nt make calls send texts good start week
?,191681,finally cusat join universities postponing exams brother celebrating
?,191682,sorry nt actually know jlsofficial best tour february
?,191683,oh ok
?,191684,wish like shawn lauren
?,191685,senior day skool get throw water ballons jrs lol senior picnic real learnin goin
?,191686,fuck yea done isu sleeping yay
?,191687,omg ai nt tweet ages surprise mised rain
?,191688,free sex chat playbutton photooftheday shoes fetish relationships
?,191689,dead deer backyard
?,191690,nt click link posted unless feel like deleting cookies fix twitter page
?,191691,learn latin hate fk stupid chse music always helps learning
?,191692,thank patty ve became follower
?,191693,thanks follow right back ya
?,191694,nt get loan
?,191695,found fbmay evidence daw dahil matigas ang karton ginamit dunno credit maker wants anon lol
?,191696,myhealth energy well cleanse need donors save lives pls review select opt†
?,191697,beach drinking mojitos voting otalia cell
?,191698,got home tired niece come jump bed like hour lol
?,191699,allowed crisps low salt diet
?,191700,cut fuzzy maintenance manual monitoring wiproholmes
?,191701,hello darling party keep hearing must lot fun
?,191702,want daylight back morning commutes
?,191703,chapecoense plane crash thousands fans hold vigil team brazil medellin
?,191704,got ta sweat swine flu receding tho
?,191705,lightnings brooklyn marcin skromak
?,191706,oh crap must hurt like hell gives soft gentle hug curvature spine ca nt imagine pain ur
?,191707,missin fkin ready df
?,191708,unfortunately nt hear first hand retold
?,191709,talk got kicked laptop
?,191710,hair cut pool cleaned shower time gala kate
?,191711,rolled wind mvp
?,191712,kings leon use somebody love
?,191713,tell yo mamma em axe durrin said happy mothers day
?,191714,nt get shitttttt lol anyways go pens
?,191715,sleepy meds kicked miss conan oh well
?,191716,lost best thing ever entered life wish nt way guess
?,191717,also ve taken vow actually tweet twitter
?,191718,working kids boys girls club group think volunteer work going feel really glad
?,191719,friday night work week danika going dinner tonight yay
?,191720,goodsex wen hard time catchin breath said done
?,191721,essential elements socialmediamarketing strategy
?,191722,yeah nt worry itreally son
?,191723,tweeter fail first josh groban tweet misspelled name
?,191724,good glitter second hand lions
?,191725,keep forgetting check twitter
?,191726,bummer festival beers saturday
?,191727,wants watch normal television sick youtube facebook need tv
?,191728,glad nt get sucks happened first place need vacation florida
?,191729,voted re winning one vote right
?,191730,safe flight best carolina mama mountain man much boogie boarding
?,191731,calcarcovercom model listed
?,191732,fell last couple stairs basement ouchh
?,191733,pierre bonnard original etching signed coa signed plate
?,191734,dropping bro leave new orleans simply joyious day kidding ll miss
?,191735,scratch napped hrs since stomach upset attempt uninspired commission work number game face
?,191736,aw missed tonight to see bright ealry morning
?,191737,never doubt small updates thoughtful committed tweeps change world margaret mead paraphrase
?,191738,cat tn died last week home visiting poor delilah amp grandma cat breaks heart
?,191739,running errands shopping dangerous chris nt around
?,191740,well knowing re big fan surprise
?,191741,woke got ta go soon important shit ill update tonight see pens lost damn redwings
?,191742,nuhh dnt lol sorry never used go thing much nt really gotten round yet
