sentiment,tweet_id,tweet
pos,173134,hittin franky glad cavs lost ai nt wanna see lebron kobe still love lebron
neg,173135,baby ever respond loving fans
pos,173136,he sounds like even fun
pos,173137,ah close yet far miss lovey dovey check twitpic posted
pos,173138,come watch jamie
pos,173139,sitting ion garden hayley drinking cider lovely relax yesterday first day tomorrow ohh
pos,173140,yay good day school good luck test lt
pos,173141,hillsong united concert awesome nj especially brothers small group
neg,173142,thank fcb may get black night fables none shops love rockets one wanted
neg,173143,sorry making judgements based purely video little gangsta kids dancing
neg,173144,tequilla meh please nt nt wanna sick
pos,173145,prepping wavy fox hit dtv transition watch fox wavy
pos,173146,call cox get ur money back fuck demand free hbo couple months
pos,173147,say sad fun beginning since tomorrow
neg,173148,ca nt people understand want keep wedding small ca nt invite everyone know
neu,173149,ready fall jackolantern fallenleaf
neg,173150,ugggg home friday sad high anxiety
neg,173151,literally crying bus home could hardly remember anything actual concert
pos,173152,keep good work sounds like re really well
neu,173153,demands independent prosecutor investigate clinton foundation ap photo
neg,173154,hopefully sleep long min tonight prob tho
pos,173155,clearly nt enough help good help hard find
neg,173156,sorry hear guessing ll make pizza meetup mellow mushroom though
neg,173157,plan housework waiting gas man reality played cpu ps watched firefly waiting gas man suck
neg,173159,spokane course nt think ll ever get hit today living room
neg,173160,got answer phone feet feel really bad time invest pair walking shoes
pos,173161,woke amazing night winkorsmirk hade nice bath feel clean bein full pink stickyamazingly tasety champaign
neg,173162,feeling well throat hurting early got bad within past half hour bed time
neu,173163,surface desktop keyboard rumored alongside microsoft ’s one pc
pos,173164,nice day cya
neg,173165,running round frantically obviously pausing right get everything together field trip cant fit bag
neg,173166,cool stuff microsoft never get publicity gawd awful stuff front centre
neu,173167,nearly million students us high school graduates took act
neu,173168,ppc marketing plan ultimate guide campaign planning
neg,173169,need post video stuck
pos,173170,quothquotappy birthday
pos,173171,good day work today
pos,173172,wooah huge cat haha
neg,173173,damn missed roots show seoul going miss san francisco case bad timing kill
pos,173174,sure re awesomely effective everything
neu,173175,hip hop dance wear ilylife dance dancer ballet
neg,173176,hate much getting sick heat
pos,173177,dinner bf cooked tonight yippee
pos,173178,nose keeps itching someone must thinking going kiss fool oh wait bet
neg,173179,started whole grieving cycle
neg,173180,problems downloading pics fb
pos,173181,oo bigbrother bb starts tomorrow wrong looking forward another summer bb ht
neg,173182,unfortunately ssci rankings twitter feeds
pos,173183,know happy birthday pumpkin swear saw chaddy yesterday well
pos,173184,thought alaa albert best friend
pos,173185,lil baby due th jan
neu,173186,footballnews efl cup third round leicester host chelsea liverpool and† fb
neu,173187,grinningfacewithsweat somehow ended looking night shift amp nurse memes found one formerpsychnurse darkhumor
neu,173188,mid century design salt pepper valentine gift vintagemoms via
neg,173189,hate getting starbucks workers nt know iced coffee never made love
neg,173190,sucking robbing people today meh min leave grind beans
neg,173191,jasper looking matt lol nowhere found
neg,173192,omg ve heard music so beautiful makes wanna watch even
neu,173193,jailbroken ps rebug amp psp psyclone speaker wiring amp games included reserve
pos,173194,lb good bad meaningless metric escaping ikea bookshelves dresser
neu,173195,snkrs detailed look air jordan space jam
neg,173196,lots lack courtesy going cool stand ground
neg,173197,tears ca nt leave
neg,173198,selfish person
pos,173199,finding english homework extremely fun mind engaging haha
neg,173200,windy cold
pos,173201,yes friend got job today damn well deserves congrats sista
pos,173202,anything exiting weekend
pos,173203,indeed nice international timisoara opinion include trips one day winkorsmirk
pos,173204,reading front page article us national awards poynton times delighted info
neu,173205,â£ england uk live
pos,173206,green flag pit stops way ice cream cake good nascar
neg,173207,lost please help find good home
pos,173208,yaay congrats come tour northern ontario son
pos,173209,nomnom really really like lemon honey tea
neg,173210,fetched cash amp reached swimming pool told need medical fitness certificate stamp size photos amp residential proof
neg,173211,seriously sleepy reason lame also nothing good tv watch
pos,173212,yay final destination saw vi last
pos,173213,haha anytime text
neg,173214,omg feel sick naaaa ca nt layout finish matuto kayo ng layouting spcp davao
pos,173215,amazing night thanks guys
neu,173216,watch official says high school students chopped baby brains
neu,173217,growth teams need know building growthteam
neg,173218,bwahaha yes punishment eat airfare ca nt change name ticket
neg,173219,watching cnn gm declaring bankruptcy sad depressing
pos,173220,hi came arizona
neu,173221,bandai manga realization armor shell zero amp awaking raiden set
pos,173222,hi ya totally upset bout lakers oh well hope going ok
pos,173223,morning like new profile pic winkorsmirk
neg,173224,aww bunch people talking pretty much straightface
pos,173225,yes new black eyed peas release
pos,173226,ha noo silly radiohead house cards
pos,173227,life never
neg,173228,lessons left done th grade
neg,173229,seriously getting sick like days ago deleted messages phone right well
neu,173230,foamdc big foam party dc september nd xofridays st ne dc
neu,173231,harry amp bruno mars spent week writing together
pos,173232,go move thesulumitsretsambewcom
pos,173233,tatted next week course ill post pictures so pretty miss cuz
pos,173234,social studies class watching remember titans love movie drinking starbucks vanilla frap chocolate chip granol
pos,173235,ca nt wait go virginia goodbye lame town hello hometown
neg,173236,oh hai shame still chile home soon though xx
neg,173237,inaperfectworld everything would awesome people would nt mean freaks
neu,173238,orpheum theater front st easton pa opened managed frederick osterstock
neg,173239,curling sofa amp feeling unwell
neg,173240,still great shower go class
pos,173241,first twitter update russian please excuse english
pos,173242,palm pre released us hope umts version comes philippines get linux powered beat iphone
pos,173243,awesome nt cut bitch
neg,173244,girl missing anyone seen evening
pos,173245,finals today band algebra spanish scared take thompson final algebra hope good day
neg,173246,nt like new hair much blonde
neg,173247,story life spent week loving thunderstorms slept huge one yesterday
neu,173248,join email list get free updates priority access special promotions grandfathers chevy
neu,173249,listen worldwide download free interview airs today pm et pst rt
neg,173250,goddammit need aion beta key
pos,173251,shirt done went meet one friends wearing thought bought
neu,173252,persona pre order collector edition amp steelbook launch edition
neg,173253,absolutely gorgeous outside stuck inside
pos,173254,ha sounds fun say hi
pos,173255,updates whoa haa ok little bit crazy know
neu,173256,assangefreedom rt wikileaks assange editorial today cables year zero modern er†
neg,173257,listening make love keri hilson waiting th quotyewquot come back home
pos,173258,bye everyone enjoy day wherever whatever kinsale morning lovely sun shinning
neu,173259,mall shooting suspect ate stepfather attack washington post
neg,173260,think monday rain energetic twins quite yucky day
neu,173261,buy items get calendernatural beauty wr products
pos,173262,good pasta dinner need carbs race tomorrow
neg,173263,sore throat stuffy nose world wrapped cotton damned summer colds
neg,173264,got early go shopping even going back bed listenin music today
neg,173265,work waitin lunch break wanna tlk boo ca nt right nw may late bt happen luv mwaah
neu,173266,world large pearl emerges philippines
neg,173267,got back breakfast bloody hot today helping cold
pos,173268,new works bluesman amp blue girl kevin eberhardt keep change swati chawla remember
neg,173269,siteground seems problems lately
pos,173270,three movies looking forward watch new moon final destination toy story
neg,173271,sad kellogs frosties
pos,173272,mine haha sniped
neg,173273,bbr trying get got minute gone
pos,173274,loving bye netball weekend got sleep time coffee cake going auskick
pos,173275,larsian nyumnyum oh btw thanks meg cabot
pos,173276,hello sweet lady need add quotmy groupquot tweetdeck nt miss tweets
neg,173277,oh man suck hope get sleep
pos,173278,try put smile face day shweetart
pos,173279,yrs dwight howard became dwight howard
neu,173280,motorola droid turbo gb black verizon smartphone please read
pos,173281,omg love sister hairr
neg,173282,could heartless ur bringing side nt know
neg,173283,missed church today wound topic day
pos,173284,hey thought stop say hi headed meet sis run around chicago
neg,173285,feel funny ugh ca nt get person outta head show wat got
neg,173286,poor car boo boo
neg,173287,train set stopped signalling problem trains go forward way supposed min journey gon na late
neu,173288,new fashion womens loose pullover shirt long sleeve cotton tops blouse print via ebay
neg,173289,hours guess tan
neg,173290,world hunger hits one billion people sad
neg,173291,seems like terrible day sweetie
neg,173292,work ugh looking bright side things get pmgonna take mini joniyah beach chill island life sweet
pos,173293,go sleep tomorrow bff birthday
pos,173294,already thread today ha roll weekend
