sentiment,tweet_id,tweet
?,193303,awww! no more conaaaaaaan oooooo'briiiiiieeeeeeeen. now it just sounds reasonable 
?,193304,@yeseningles you'll do great and afterward you'll probably have a great sleep. have a great walk 
?,193305,@harshrealm112 yes! back here in the city.  you coming over?  
?,193306,omgn i already have a follower and its been 6 minuets 
?,193307,@ktvbscottevans wow really? its not even 4 yet!  
?,193308,why didn't i go to the atl bday bash... the fuck am i smoking! oh yea... that loud! (still should've fuckin went...) 
?,193309,yaay lady flicked me off cause she was going too fast and i was in front of her! the speed limit is 40 dumb dumb 
?,193310,@susim awww we went and they were sold out  yummm
?,193311, - after 45 mins the first team is in and then the others follow  this is the a girl team 
?,193312, &quot;great love affairs start with champagne and end with tisane&quot;  ~honorã de balzac
?,193313,wazz up i  am haveing a great day 
?,193314,@xkissmylipsx aww thanks  ruv you too xx
?,193315,@dantaejohnson get 100 followers a day using www.tweeteradder.com once you add everyone you are on the train or pay vip 
?,193316,@jordanknight you don't know what you are missing in august!! 
?,193317,what happens to merrick garlandâs nomination in december?  
?,193318,"@lovebugsy hey bell  im doin good, well mash skt sitik. lagi apa bellyavunnylisa?"
?,193319,[theme punk] rancid - rejected yeah feeling that way right now  ? 
?,193320,"hey! honey, wanna to watch my private videos? go on "
?,193321,xbox 360 console only - red ring of death (for parts or repair) as is  
?,193322,"@gdgofficial omg, id love to win tickets!!! that tour with collective soul, is it in europe? cuz i missed both your concerts in amsterdam "
?,193323,wey party tonight after work..  gonna be lots of fun! i hope.. ;p
?,193324,trying to get phone reception  stupid oregon and its oregonness....
?,193325,@juicyyj my bad j ... thats wasn't cool.   lol
?,193326,lol random it just started raining 
?,193327,night momo!!! can't wait to see your hurrrrrr 
?,193328,spending time with caleb makes me want to have kids 
?,193329,bob vaught and the renegaids - san onofre visit  #surfsupatbanzaipipeline 
?,193330,"can't sleep.  i want to sleep, but hayfever says no "
?,193331,yummm food!!  must eat before i drink son!
?,193332,@liv_rawr hell yes i have. twice in fact. who do you think i am? it is sad that i've only seen iron man today   it was rather good.
?,193333,@ebassman i wish u came 2 our m&amp;g 
?,193334," - btw, i got to wear my new swimsuit today... we went to the pool before we got ready! "
?,193335,ï¼«ï¼¡ï¼²ï¼¬ï¼¢ï¼¹step 9: go to the grass and drop the seeds in front of ander. 
?,193336,how to take action in this post election mayhem: 
?,193337,"laying out for a bit, maybe catchin some tan, maybe writing a little something "
?,193338,not every weekend is a good weekend 
?,193339,@heartmileycyrus ohh nothing just twittering and watching funny videos w/ my cousin!  btwi already add you at myspace! )
?,193340,"laughing so hard again  watched jonas and now looked for some avatars, which are hilarious (y)"
?,193341,hurray! tf2 update is done! now to wait another week until i can play 
?,193342,"@lynnkeefe parents, stop your kids from walking around.  period.  fixed.  "
?,193343, - we had a contest to see who could hold water in their mouth the longest lol...i miss them 
?,193344,"@bobcox deliberately only slept for about 4hrs today, so shouldn't throw me out too much i hope! "
?,193345,@donaldjtrump hello new owner of raw!  save us from the clutches of vince  !
?,193346, @boyfriendaus: 160826 honganji facebook update with youngmin â honganji afterâ talk  
?,193347,don't know what to do! miss confused 
?,193348,@michaelturnbull v easy to spend too much in zara. i did same directly after seeing shopaholic film warning against excessive spending  
?,193349,@mismystery i don't think there are any left 
?,193350,is revising for his gcse exams 
?,193351,"can't think of anything less attractive than work right now, there's so much on my mind. "
?,193352,@babyguuuurl awww reunited and it feel soo good! 
?,193353,@devolved burning tar!?? sounds like you live in a war zone! 
?,193354,inc $79.98 new womens 3315 multi animal print ruched swimsuit one piece plus 16w  
?,193355,@whoissuresh that's cool  so will you be playing in the la area anytime soon?
?,193356,"@jessiiemcfly i just tried, it's crashed "
?,193357,@haileyyyyyy lol shut up maori.. my 'healthy eating' has been a success. one is allowed to have a treat occasionally. 
?,193358,"they always play timber at shows i sell my tix for, it didn't happen last night so definitely tonight or tomorrow  #phish"
?,193359,@ronisinchina you met her parents? hmm... so engagement end of year? 
?,193360," @espnstatsinfo: on this date in 1996, tiger woods became the 1st person to win 3 straight u.s. amateur championships "
?,193361,"and the one person i love more than myself, hates me. i think. i have never cried so hard, for so long, so much. "
?,193362,i'm in love with ethan ryan he's a good guy! 
?,193363,does it make me a giant 12 year old to be excited about the new jonas brothers cd out today? 
?,193364,@8_track kk!! were about to watch this lame a movie so ima get up with you tomorrow love!  peace bitch
?,193365,i dunno y @tweetpeete speaks of himself thru 3rd party tweets lol but @tweetpeete is mad cuz sports is finna suck til sunday 
?,193366,just finished a 2 hour 20 minute maths paper. i need hot choc and toast 
?,193367,echnical inquiry underway to determine causes of train collision 
?,193368, @redskinsmall: 1995 fleer ultra #540 darrick brownlow washington #redskins football #card 3a5  #football 
?,193369, @mygentleman_ph: [preview] 160827 joshua @ shining diamonds in melbourne #joshua #seventeen #ì¡ìì  #ì¸ë¸í´â19951230_cokr 
?,193370,@drjtedwards maurices in stephenville has really cute summer tops! they have lots of flowy and cotton stuff 
?,193371,the filling in my baby tooth fell out  now i have a cavity! d: buuuut i brush everyday!!
?,193372,@jonasbrothers your album is awesome!! ddd world war iii is awesome!! props to nick 
?,193373,hope tomorrow is a better day at work!!!! 
?,193374,watch lesbian movie:  cock in all possible styles 
?,193375,i just ate so much junk food! now i feel bad with myself 
?,193376,"@hottopicthief ha, you and me the same, amerlu... im 22 and have the mobility of a 90 year old woman...not too mention a shitty ankle "
?,193377,chromecast ultra: getting 4k video the google way - zdnet  
?,193378,mom has a big white dress she won't let me near. she put it in a suitcase with fancy shoes. what does this mean? she only wears sneakers! 
?,193379,whee! got a new background image. 
?,193380,is happy to be at my own house for the weekend.  
?,193381," #shoes men's air jordan 7 retro sneakers, us size 13, black/light graphite bordeaux "
?,193382,i'm going to get my own office! a bona fide office with a door and windows! no more cubicles or corner tables for me! 
?,193383,itsssss almost over! bday weekend ending =( im spending the last day wit my mommy 
?,193384,&quot;@jordanyup&quot;have you the e-mail from miley ??i want to write with her but i cant 
?,193385,"@keiralouisee ahhh, all will be revealed  now is the time for counting the votes and getting everything ready for the unveiling!"
?,193386,dave &amp; busters is kind of ghetto...so many people have babies here. it's...after 11. so much stimulation for a kid under 1 year. 
?,193387,@animoenzo hey.. pagaling ka agad.. we need to see you on sunday! ayt? 
?,193388,df16 sales summit - register for dan perry's session next level selling while there's still room #df16 #salessummit 
?,193389,bcc software support team continues adding industry certifications -  
?,193390,jamaicaobserver: fidel castro: the man who defied us for 50 yearsdetails:  
?,193391,chinese fengshui pure copper bronze wealth yuanbao coin auspicious dragon statue  
?,193392,it's funny how we always try to make things more complicated than they really are...twitter is not confusing 
?,193393,"whhhy!!!! ugh! starting to regret leaving la...i cuda had a dude, seen jamie foxx n steph jones at a starbucks and b at the grove 2 c mh! "
?,193394,@realsarah bad thing is that recycling is only once every two weeks.    ok ds2 is spitting fruit snacks from his mouth like bullets ttyl 
?,193395,"@prolificd @s4sukhdeep sorry guys, one tweet doesn't qualify you for a tshirt "
?,193396,@mstiab girl it feels just like yesterday...but i still want you here 
?,193397,@shaunmichaelb well then have fun  btw u have skyrpe yet?
?,193398,"just watched the new moon trailor looks pretty good, better director, bigger budget, better movie "
?,193399,"bull durham (dvd, 2002, holiday o-ring packaging)  "
?,193400,grrrrrrrrrrrrrrrrrrr so cross! i'm such a twit 
?,193401,for those who've had a drunken weekend - your 'glass hold' reveals your personality  
?,193402,[ð£] update; week 09 (19/09 to 23/09) â behind the brains. #izombieð  
?,193403,will someone please call this man  #hannity #debatenight 
?,193404,@coastalcity yeah that one  and idk when we get back!  i'll let you know! u gunna sneak in?
?,193405,@djgraffiti yeah i been trying to figure out how to do that. @obanga the wizard did not make a phone magically appear in my hand though. 
?,193406," @drlivgibbs: whitehall, london by francis dodd (1874-1949) (@defacuk). "
?,193407,up and excited about job possibilities 
?,193408,i just don't know what more i could do... 
?,193409,i may or may not have placed nozomi in the inside pocket 
?,193410,@vonilicious  i hate when that happens. when shoes that were comfy aren't randomly
?,193411,breakfast then cleaning my room  tuesday - beach with the biffs &lt;3 can't wait !
?,193412,enjoying a mixed berry juice smoothie thingy for lunch 
?,193413, @ffarsenal: champions league group stages draw takes place tomorrow at 5pm uk. arsenal in pot 2. 
?,193414,@lucie_ yeah but thats how they draw you in with their bright colours and their fast movements... and bam - i'm more tolerant than kate 
?,193415,"tak jsem napsal ?lï¿½nek pro @zdrojak. je tam asi 10 screenshot?, to bude mï¿½t @hassmanm radost! "
?,193416,@nickbabs lucky  i ordered mine on amazon and it still hasn't come yet 
?,193417,just got done with lunch  mmmm mmmm mmmm!!! i loved it!
?,193418,having mcdonalds for breakfast  haven't had a mcgriddle in so long! hopefully i don't grt the shits after
