sentiment,tweet_id,tweet
?,193196,long time no hear congrats on the book trying to do good tweeting or whatever they call it
?,193197,follow friday she my sister funny chick
?,193198,no way just hit followers who woulda thunk it
?,193199,hey look what made it on to the west coast playlist
?,193200,new fashion jewelry women silver hollow cuff ring wedding adjustable
?,193201,awesome glad you figured it out colbert is worth it
?,193202,the flash slideshow tutorial that is actionscript
?,193203,need some chocolate can somebody bring me some lol
?,193204,my fav wish was partying witcha
?,193205,do nt know well do but its too long of story and now its am and my eyes hurt too much to get up
?,193206,its alright to not cry it means less puffy swollen eyes
?,193207,was just looking at the free mp on lastfm amp saw bunch of handface tracks nice
?,193208,highlights mario galaxy new super mario bros wii modern warfare assassins creed project natal fallout dlc point lookout
?,193209,feel free to ask questions of speakers at break or after event we re on tight schedule for the talks streaming amp filming
?,193210,just had lunch have had rubbish day today ve been cleaning and tidying
?,193211,not ur bff jk that was sidney
?,193212,lucky it so hot here still
?,193213,yes if there is the dams app in the apple store prefer to buy there knowing money will go to the dev directly
?,193214,having nong jia le lunch many flies sharing our food yuck
?,193215,is sad to see another celebrity marriage bite the dust
?,193216,isl fc goa to begin their campaign by facing northeast united fc at guwahatinorthe†
?,193217,we learned lot from fidel supporters defend castro legacy
?,193218,that is so sad think may cry wow that is so nice of you to sing there
?,193219,worrking think the cinema thinks full timer just need to think of the money
?,193220,sony playstation vr virtual reality launch bundle ps pre order game sony
?,193221,we finally got to view the film two thumbs way quotupquot via
?,193222,frank ocean album blonde now streaming on pandora audio rt
?,193223,excuse me sir do nt mean to alarm you but your face has melted off you might want to do something about that
?,193224,always receive them like pulling tweets from the ether what your week looking like uws lunch is in order
?,193225,back from school sup peop laughingbiggrinorlaughwithglasses
?,193226,ha but without them would have laughed less today
?,193227,jiyaha embueer makanan semua laughingbiggrinorlaughwithglasses lempar with ena lohh
?,193228,love how you do nt pick up your phone
?,193229,ugh know what that like rely on good sunny weather for my photos too
?,193230,definitely need some sunshine these clouds make me
?,193231,october is national orthodontic health month call us for your free consultation
?,193232,watching golf the parents now off to some movie do nt want to see too bad they do nt want to see the hamgover
?,193233,running low on things to do in the craft room we re too good over here
?,193234,tried calling my dad and he did nt answer
?,193235,there are things want to do but it is to dang hot to even think of doing them even inside in the ac haha guess that an excuse
?,193236,hoping to get the site design for my new site up today let hope there no problems the tents outsidea are pissing me off though
?,193237,my computer wo nt allow me to send direct messages on here
?,193238,gah web stuff frustrates me need to mesh my client site with my studio site my head is going to explode
?,193239,commented on it already knew you were pretentious but you re not always yer reasonably down to earth about it
?,193240,brother collects me late first year at uni over
?,193241,wanna answer in lot of pain right now
?,193242,pixel camra connect studio flash cable for panasonic leica oppilas pwan solid
?,193243,ventured to the basketball hall of fame today my personal heaven on earth
?,193244,phew just got back from mile walk around my hood man it still degrees outside at at night feels great though
?,193245,and lost time how sad is it that excited ve only seen it about times though unlike the chuck pilot
?,193246,wish could have quite weekend but its not going to happen this weekend
?,193247,owie star megan mckenna moves on after boyfriend pete wicks heated row with courtneyâ green
?,193248,love milk ca nt stop drinking it
?,193249,think will be in cali for july amp maybe long depends on the not that really wanna be there but might have to lol
?,193250,disappointment in my new gps logger could nt get it to log speed for the route turns out speed logging is not available
?,193251,come back to brazil with your new album we miss you and ca nt wait to hear it
?,193252,yahoo mi scris ca inchide si pleaca cu blogul meu cu blogul meu
?,193253,agh just got head in my eye now look like boxer and ca nt see properly
?,193254,another power outage short lived hope so sick of resetting the clocks lol
?,193255,lmao the reactions to jen grammys dress
?,193256,hall and oates reminds me of college there go dating myself again
?,193257,hello congrats your my th tweet fantastic what about you
?,193258,oh no that shitfight waiting to happen when you go back
?,193259,having fun loving life happy to be in the game everything else is bonus not just bs either
?,193260,pcs mm musical accessories two sides rock band beatles black guitar picks
?,193261,wish could watch somethin is wrong with my flash player
?,193262,back to work with bump the long weekend is definitely over
?,193263,it just started hate this weather if you go out ll go with you
?,193264,yay anything can do to make someone life little bit more magickal
?,193265,hoodyhooo it was beautiful game
?,193266,back to school who invented ha really like school
?,193267,kris wu galaxyfanfan instagram updatefam to ray
?,193268,babe nvm that last twitter my days fucking great have her lt
?,193269,need weeknd break thnkin of cthchin up wth also to attend headstart bt really dnt wnna hear startup gyan
?,193270,sc th place thanks to everyone for giving me feedback and helping me make it good some beer in order tonight
